Wall time,Step,Value
1538541022.2441669,0,0.1822524219751358
1538541030.4389656,1,0.1565268486738205
1538541038.496225,2,0.141614630818367
1538541046.487041,3,0.1375095099210739
1538541054.5330667,4,0.13007977604866028
1538541062.6541238,5,0.12661221623420715
1538541070.7142422,6,0.12341390550136566
1538541078.9027197,7,0.12057114392518997
1538541087.0894568,8,0.1196923777461052
1538541095.273466,9,0.1170886754989624
1538541103.4553251,10,0.11619403213262558
1538541111.5641432,11,0.11451912671327591
1538541119.6561189,12,0.11255324631929398
1538541127.9768877,13,0.1119733601808548
1538541135.996576,14,0.11067787557840347
1538541144.637125,15,0.11070358753204346
1538541152.5904305,16,0.1106673926115036
1538541160.473941,17,0.10837841778993607
1538541168.7002347,18,0.10987478494644165
1538541176.9668643,19,0.10724157840013504
1538541185.2651823,20,0.1067144051194191
1538541193.2638817,21,0.108182892203331
1538541201.3318496,22,0.10789408534765244
1538541211.4837077,23,0.10584861040115356
1538541220.4310489,24,0.1058870479464531
1538541228.830438,25,0.10457146912813187
1538541237.458441,26,0.10499285161495209
1538541245.6714377,27,0.10398413240909576
1538541253.6934714,28,0.10390821099281311
1538541261.7265348,29,0.10402220487594604
1538541269.8145592,30,0.10257647186517715
1538541277.7767215,31,0.10444037616252899
1538541285.7538943,32,0.10350777208805084
1538541293.8101575,33,0.1009392961859703
1538541301.8898146,34,0.10362360626459122
1538541309.984064,35,0.10138038545846939
1538541317.9758337,36,0.10219427943229675
1538541326.0072932,37,0.10255398601293564
1538541334.0593147,38,0.10087940841913223
1538541342.1820333,39,0.1005878821015358
1538541350.3079462,40,0.10026341676712036
1538541358.4448774,41,0.10009025782346725
1538541366.8420782,42,0.10309205204248428
1538541374.981931,43,0.10040195286273956
1538541383.2398345,44,0.09895731508731842
1538541391.4173687,45,0.09895678609609604
1538541399.5586815,46,0.09886624664068222
1538541407.849579,47,0.10052250325679779
1538541415.9876785,48,0.09995493292808533
1538541424.2379556,49,0.09912636131048203
1538542339.3026798,0,0.0993858128786087
1538542347.8743618,1,0.09871155023574829
1538542357.6988328,2,0.0991617739200592
1538542365.9447682,3,0.09755139797925949
1538542374.1472266,4,0.09791525453329086
1538542382.2411318,5,0.09727896004915237
1538542390.4670596,6,0.09957209974527359
1538542398.6260552,7,0.09783148020505905
1538542406.8473232,8,0.09758167713880539
1538542415.003033,9,0.09607371687889099
1538542423.2422974,10,0.09750716388225555
1538542431.4978163,11,0.09730302542448044
1538542439.7018616,12,0.09737218916416168
1538542447.9853733,13,0.0980139896273613
1538542456.2020483,14,0.09586570411920547
1538542464.40939,15,0.0975455716252327
1538542472.5738688,16,0.09584784507751465
1538542480.7959733,17,0.09655489027500153
1538542489.1021907,18,0.09572212398052216
1538542497.4812672,19,0.09727191179990768
1538542505.7651284,20,0.09601064026355743
1538542513.932973,21,0.09781192988157272
1538542522.2072587,22,0.09656399488449097
1538542530.464957,23,0.09680072963237762
1538542538.6828442,24,0.09728248417377472
1538542547.056142,25,0.09642438590526581
1538542555.347268,26,0.09542880207300186
1538542563.5394719,27,0.09612258523702621
1538542571.8588867,28,0.09633191674947739
1538542580.1064808,29,0.09488587081432343
1538542588.4009018,30,0.09672766178846359
1538542596.635151,31,0.09447072446346283
1538542605.1475496,32,0.09478938579559326
1538542613.4760392,33,0.09540199488401413
1538542621.8584096,34,0.09559356421232224
1538542630.0586648,35,0.09577837586402893
1538542638.3557487,36,0.09500370174646378
1538542646.7033997,37,0.0952598825097084
1538542655.0086894,38,0.09480941295623779
1538542663.3741174,39,0.09495297074317932
1538542671.6032958,40,0.09536241739988327
1538542679.874874,41,0.09517725557088852
1538542688.1843603,42,0.09718509018421173
1538542696.495446,43,0.0942804366350174
1538542704.6760368,44,0.09475075453519821
1538542713.0396268,45,0.09348450601100922
1538542721.269371,46,0.09531046450138092
1538542729.4726698,47,0.09536254405975342
1538542737.7593856,48,0.09503227472305298
1538542746.072782,49,0.09340105205774307
1538542754.4802842,50,0.09426572173833847
1538542762.7574134,51,0.09416582435369492
1538542771.1058002,52,0.09419893473386765
1538542779.3988657,53,0.09481096267700195
1538542787.6627932,54,0.09372378140687943
1538542796.0785117,55,0.09455183148384094
1538542804.2904465,56,0.09319131076335907
1538542812.514198,57,0.09392757713794708
1538542820.9364786,58,0.09413477033376694
1538542829.3014534,59,0.09326291084289551
1538542837.6828058,60,0.0929349809885025
1538542846.0251184,61,0.09253891557455063
1538542854.4146013,62,0.0936804860830307
1538542862.8814795,63,0.09239290654659271
1538542871.3067737,64,0.09424836933612823
1538542879.7511473,65,0.09391339868307114
1538542888.1464705,66,0.09255796670913696
1538542896.6560526,67,0.09288805723190308
1538542905.412615,68,0.09309548884630203
1538542914.0007179,69,0.09295421838760376
1538542922.4825342,70,0.09388662129640579
1538542930.7904773,71,0.09293976426124573
1538542939.4063814,72,0.09236830472946167
1538542947.7620296,73,0.09320972859859467
1538542956.1375942,74,0.09397491812705994
1538542964.542613,75,0.09378067404031754
1538542972.8607585,76,0.09350530803203583
1538542981.3241243,77,0.09241820126771927
1538542989.6238532,78,0.09379836916923523
1538542997.8587012,79,0.09381198137998581
1538543006.2170804,80,0.09336763620376587
1538543014.5912635,81,0.09248458594083786
1538543022.9448516,82,0.09185561537742615
1538543031.3946998,83,0.09290827065706253
1538543039.657456,84,0.09160394966602325
1538543047.95937,85,0.09410533308982849
1538543056.3061938,86,0.09315262734889984
1538543064.6992724,87,0.09307064116001129
1538543073.1419125,88,0.09359737485647202
1538543081.49898,89,0.09116776287555695
1538543089.8760204,90,0.09365919977426529
1538543098.3290637,91,0.09338691830635071
1538543106.766143,92,0.09232912957668304
1538543115.3911185,93,0.09199017286300659
1538543123.9426293,94,0.09158416837453842
1538543132.4669452,95,0.09348945319652557
1538543141.013749,96,0.09366193413734436
1538543149.5593688,97,0.09100920706987381
1538543158.0794137,98,0.09146901220083237
1538543166.8055704,99,0.09121391922235489
